,time,P_CDWPs_sum,P_CHWPs_sum
0,0,27121.766,22873.688
1,3600,27121.766,22873.688
2,7200,27121.766,22873.688
3,10800,27121.766,22873.688
4,14400,27121.766,22873.688
5,18000,27121.766,22873.688
6,21600,27121.766,22873.688
7,25200,27121.766,22873.688
8,28800,27121.766,22873.688
9,32400,27121.766,22873.688
10,36000,27121.766,22873.688
11,39600,27121.766,22873.688
12,43200,27121.766,22873.688
13,46800,27121.766,22873.688
14,50400,27121.766,22873.688
15,54000,27121.766,22873.688
16,57600,27121.766,22873.688
17,61200,27121.766,22873.688
18,64800,27121.766,22873.688
19,68400,27121.766,22873.688
20,72000,27121.766,22873.688
21,75600,26868.36,23448.771
22,79200,27322.24,25974.613
23,82800,27324.895,25959.014
24,86400,27376.324,25652.938
25,90000,27330.533,25925.846
26,93600,27419.648,23369.717
27,97200,27374.275,25665.273
28,100800,27350.564,25807.197
29,104400,27296.309,26125.854
30,108000,27534.707,22690.004
31,111600,27536.074,22681.72
32,115200,27507.344,22855.062
33,118800,27430.514,23307.107
34,122400,27493.676,24924.32
35,126000,27311.828,23972.266
36,129600,19096.021,28462.95
37,133200,27514.84,36336.945
38,136800,27563.215,22515.705
39,140400,27526.734,22738.336
40,144000,24774.996,22488.87
41,147600,24912.398,22300.29
42,151200,25020.482,24156.7
43,154800,24859.908,31837.201
44,158400,24788.984,29331.984
45,162000,25354.734,32235.062
46,165600,25046.428,32017.346
47,169200,24855.967,29461.223
48,172800,24805.225,29375.584
49,176400,25096.791,29680.055
50,180000,25244.662,29820.834
51,183600,24931.145,29528.186
52,187200,25141.021,29721.633
53,190800,24714.266,29133.28
54,194400,24759.682,27010.834
55,198000,24758.264,27007.299
56,201600,25071.69,27387.04
57,205200,24584.898,26664.248
58,208800,24440.28,22353.07
59,212400,24464.588,22387.387
60,216000,26213.557,24598.625
61,219600,26201.455,24556.707
62,223200,26208.732,24581.908
63,226800,24655.768,20850.473
64,230400,24894.244,20485.16
65,234000,24799.852,20605.83
66,237600,24681.652,20763.465
67,241200,24628.943,20937.53
68,244800,24799.852,20605.83
69,248400,24656.656,20847.494
70,252000,24845.572,20547.795
71,255600,27184.377,20763.465
72,259200,27210.305,20660.53
73,262800,27168.193,20827.125
74,266400,27246.102,20516.49
75,270000,27229.805,20582.326
76,273600,27198.592,20707.172
77,277200,25250.334,19999.035
78,280800,25033.389,20301.184
79,284400,25100.582,20209.637
80,288000,24664.135,20822.404
81,291600,24867.45,20519.748
82,295200,24882.232,20500.703
83,298800,24653.91,20856.68
84,302400,27642.113,21186.195
85,306000,27498.4,21027.352
86,309600,27534.443,20825.635
87,313200,27444.42,21323.068
88,316800,27575.432,20591.83
89,320400,27253.016,20488.42
90,324000,24930.459,20437.99
91,327600,25095.99,20215.947
92,331200,24988.691,20361.094
93,334800,24872.324,20513.484
94,338400,24954.354,20406.596
95,342000,24923.168,20447.53
96,345600,24913.553,20460.076
97,349200,24767.406,20646.549
98,352800,24844.197,20549.547
99,356400,24683.93,20755.748
