,time,P_CDWPs_sum,P_CHWPs_sum
0,0,27121.766,22873.688
1,1800,27121.766,22873.688
2,3600,27121.766,22873.688
3,5400,27121.766,22873.688
4,7200,27121.766,22873.688
5,9000,27121.766,22873.688
6,10800,27121.766,22873.688
7,12600,27121.766,22873.688
8,14400,27121.766,22873.688
9,16200,27121.766,22873.688
10,18000,27121.766,22873.688
11,19800,27121.766,22873.688
12,21600,27121.766,22873.688
13,23400,27121.766,22873.688
14,25200,27121.766,22873.688
15,27000,27121.766,22873.688
16,28800,27121.766,22873.688
17,30600,27121.766,22873.688
18,32400,27121.766,22873.688
19,34200,27121.766,22873.688
20,36000,27121.766,22873.688
21,37800,27121.766,22873.688
22,39600,27121.766,22873.688
23,41400,27121.766,22873.688
24,43200,27121.766,22873.688
25,45000,27121.766,22873.688
26,46800,27121.766,22873.688
27,48600,27121.766,22873.688
28,50400,27121.766,22873.688
29,52200,27121.766,22873.688
30,54000,27121.766,22873.688
31,55800,27121.766,22873.688
32,57600,27121.766,22873.688
33,59400,27121.766,22873.688
34,61200,27121.766,22873.688
35,63000,27121.766,22873.688
36,64800,27121.766,22873.688
37,66600,27121.766,22873.688
38,68400,27121.766,22873.688
39,70200,27121.766,22873.688
40,72000,27121.766,22873.688
41,73800,27121.766,22873.688
42,75600,27121.766,22873.688
43,77400,27405.84,25473.695
44,79200,27252.361,26273.506
45,81000,27322.24,25974.613
46,82800,27311.207,26039.178
47,84600,27324.895,25959.014
48,86400,27296.883,26122.521
49,88200,27376.324,25652.938
50,90000,27356.43,25772.244
51,91800,27330.533,25925.846
52,93600,27356.758,23725.223
53,95400,27419.648,25388.893
54,97200,27419.648,25388.893
55,99000,27374.275,25665.273
56,100800,27344.688,25842.125
57,102600,27350.564,25807.197
58,104400,27387.93,25582.783
59,106200,27296.309,24056.307
60,108000,27505.652,22865.174
61,109800,27534.707,24659.756
62,111600,27427.37,23325.27
63,113400,27536.074,22681.72
64,115200,27480.799,23013.094
65,117000,27507.344,22855.062
66,118800,27482.23,23004.611
67,120600,27430.514,23307.107
68,122400,27352.912,25793.219
69,124200,27493.676,24924.32
70,126000,27304.963,24009.525
71,127800,27311.828,23972.266
72,129600,27367.889,23663.143
73,131400,19096.021,30867.95
74,133200,27473.486,36699.855
75,135000,27514.84,22810.064
76,136800,27481.646,23008.057
77,138600,27563.215,22515.705
78,140400,27596.824,22307.03
79,142200,24650.195,22738.336
80,144000,24935.25,22268.2
81,145800,24774.996,22488.87
82,147600,24715.91,22567.72
83,149400,24912.398,22300.29
84,151200,24768.803,24533.48
85,153000,25020.482,26113.09
86,154800,24977.281,31949.629
87,156600,24859.908,31837.201
88,158400,24799.166,29359.31
89,160200,24788.984,29331.984
90,162000,25182.928,32056.4
91,163800,25354.734,32333.518
92,165600,24801.873,31732.295
93,167400,25046.428,29633.238
94,169200,24971.227,29564.383
95,171000,24855.967,29461.223
96,172800,25094.936,29678.32
97,174600,24805.225,29375.584
98,176400,24935.008,29531.66
99,178200,25096.791,29680.055
100,180000,25123.877,29705.467
101,181800,25244.662,29820.834
102,183600,25280.172,29855.395
103,185400,24931.145,31905.057
104,187200,25279.873,29855.107
105,189000,25141.021,32111.828
106,190800,25211.223,29788.555
107,192600,24714.266,48133.7
108,194400,24814.078,27146.871
109,196200,24759.682,27010.834
110,198000,24727.404,26930.824
111,199800,24758.264,27007.299
112,201600,24741.822,26966.492
113,203400,25071.69,27387.04
114,205200,24566.412,26633.285
115,207000,24584.898,22559.94
116,208800,24461.387,22382.86
117,210600,24440.28,22353.07
