Pcdwp_sum,Pchwp_sum
29.77128055,34.60764665
26.26869947,22.87366887
26.2687051,22.87368664
26.26870513,22.87368672
26.26870511,22.87368665
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
26.2687051,22.87368662
